Lucifer and Father, 3, 0, 7, 11, 0, 0, 0
and Father Merrin, 3, 0, 8, 11, 0, 0, 0
Whether, 1, 1, 0, 7, 0, 0, 0
he, 1, 0, 1, 7, 0, 0, 0
sold, 1, 0, 2, 7, 0, 0, 0
his, 1, 0, 3, 7, 0, 0, 0
soul, 1, 0, 4, 7, 0, 0, 0
or, 1, 0, 5, 7, 0, 0, 0
not, 1, 0, 6, 7, 0, 0, 0
Whether he, 2, 0, 0, 7, 0, 0, 0
he sold, 2, 0, 1, 7, 0, 0, 0
sold his, 2, 0, 2, 7, 0, 0, 0
his soul, 2, 0, 3, 7, 0, 0, 0
soul or, 2, 0, 4, 7, 0, 0, 0
or not, 2, 0, 5, 7, 0, 0, 0
Whether he sold, 3, 0, 0, 7, 0, 0, 0
he sold his, 3, 0, 1, 7, 0, 0, 0
sold his soul, 3, 0, 2, 7, 0, 0, 0
his soul or, 3, 0, 3, 7, 0, 0, 0
soul or not, 3, 0, 4, 7, 0, 0, 0
he's, 1, 0, 0, 11, 0, 0, 0
quite, 1, 0, 1, 11, 0, 0, 0
ominous, 1, 0, 2, 11, 0, 0, 0
in, 1, 0, 3, 11, 0, 0, 0
every, 1, 0, 4, 11, 0, 0, 0
single, 1, 0, 5, 11, 0, 0, 0
scene, 1, 0, 6, 11, 0, 0, 0
he, 1, 0, 7, 11, 1, 0, 0
is, 1, 0, 8, 11, 0, 0, 0
present, 1, 0, 9, 11, 0, 1, 0
in, 1, 0, 10, 11, 0, 0, 0
he's quite, 2, 0, 0, 11, 0, 0, 0
quite ominous, 2, 0, 1, 11, 0, 0, 0
ominous in, 2, 0, 2, 11, 0, 0, 0
in every, 2, 0, 3, 11, 0, 0, 0
every single, 2, 0, 4, 11, 0, 0, 0
single scene, 2, 0, 5, 11, 0, 0, 0
scene he, 2, 0, 6, 11, 1, 0, 0
he is, 2, 0, 7, 11, 0, 0, 0
is present, 2, 0, 8, 11, 0, 0, 0
present in, 2, 0, 9, 11, 0, 1, 0
he's quite ominous, 3, 0, 0, 11, 0, 0, 0
quite ominous in, 3, 0, 1, 11, 0, 0, 0
ominous in every, 3, 0, 2, 11, 0, 0, 0
in every single, 3, 0, 3, 11, 0, 0, 0
every single scene, 3, 0, 4, 11, 0, 0, 0
single scene he, 3, 0, 5, 11, 1, 0, 0
scene he is, 3, 0, 6, 11, 0, 0, 0
he is present, 3, 0, 7, 11, 0, 0, 0
is present in, 3, 0, 8, 11, 0, 0, 0
All, 1, 1, 0, 23, 0, 0, 0
of, 1, 0, 1, 23, 0, 0, 0
this, 1, 0, 2, 23, 0, 0, 0
great, 1, 0, 3, 23, 0, 0, 0
talent, 1, 0, 4, 23, 0, 0, 0
in, 1, 0, 5, 23, 0, 0, 0
front, 1, 0, 6, 23, 0, 0, 0
of, 1, 0, 7, 23, 0, 0, 0
the, 1, 0, 8, 23, 0, 0, 0
camera, 1, 0, 9, 23, 0, 0, 0
doesn't, 1, 0, 10, 23, 0, 0, 0
mean, 1, 0, 11, 23, 0, 0, 0
anything, 1, 0, 12, 23, 0, 0, 0
though, 1, 0, 13, 23, 0, 0, 0
if, 1, 0, 14, 23, 0, 0, 0
you, 1, 0, 15, 23, 0, 0, 0
don't, 1, 0, 16, 23, 0, 0, 0
have, 1, 0, 17, 23, 0, 0, 0
a, 1, 0, 18, 23, 0, 0, 0
faithful, 1, 0, 19, 23, 0, 0, 0
orchestrator, 1, 0, 20, 23, 0, 0, 0
behind, 1, 0, 21, 23, 0, 0, 0
it, 1, 0, 22, 23, 0, 0, 0
All of, 2, 0, 0, 23, 0, 0, 0
of this, 2, 0, 1, 23, 0, 0, 0
this great, 2, 0, 2, 23, 0, 0, 0
great talent, 2, 0, 3, 23, 0, 0, 0
talent in, 2, 0, 4, 23, 0, 0, 0
in front, 2, 0, 5, 23, 0, 0, 0
front of, 2, 0, 6, 23, 0, 0, 0
of the, 2, 0, 7, 23, 0, 0, 0
the camera, 2, 0, 8, 23, 0, 0, 0
camera doesn't, 2, 0, 9, 23, 0, 0, 0
doesn't mean, 2, 0, 10, 23, 0, 0, 0
mean anything, 2, 0, 11, 23, 0, 0, 0
anything though, 2, 0, 12, 23, 0, 0, 0
though if, 2, 0, 13, 23, 0, 0, 0
if you, 2, 0, 14, 23, 0, 0, 0
you don't, 2, 0, 15, 23, 0, 0, 0
don't have, 2, 0, 16, 23, 0, 0, 0
have a, 2, 0, 17, 23, 0, 0, 0
a faithful, 2, 0, 18, 23, 0, 0, 0
faithful orchestrator, 2, 0, 19, 23, 0, 0, 0
orchestrator behind, 2, 0, 20, 23, 0, 0, 0
behind it, 2, 0, 21, 23, 0, 0, 0
All of this, 3, 0, 0, 23, 0, 0, 0
of this great, 3, 0, 1, 23, 0, 0, 0
this great talent, 3, 0, 2, 23, 0, 0, 0
great talent in, 3, 0, 3, 23, 0, 0, 0
talent in front, 3, 0, 4, 23, 0, 0, 0
in front of, 3, 0, 5, 23, 0, 0, 0
front of the, 3, 0, 6, 23, 0, 0, 0
of the camera, 3, 0, 7, 23, 0, 0, 0
the camera doesn't, 3, 0, 8, 23, 0, 0, 0
camera doesn't mean, 3, 0, 9, 23, 0, 0, 0
doesn't mean anything, 3, 0, 10, 23, 0, 0, 0
mean anything though, 3, 0, 11, 23, 0, 0, 0
anything though if, 3, 0, 12, 23, 0, 0, 0
though if you, 3, 0, 13, 23, 0, 0, 0
if you don't, 3, 0, 14, 23, 0, 0, 0
you don't have, 3, 0, 15, 23, 0, 0, 0
don't have a, 3, 0, 16, 23, 0, 0, 0
have a faithful, 3, 0, 17, 23, 0, 0, 0
a faithful orchestrator, 3, 0, 18, 23, 0, 0, 0
faithful orchestrator behind, 3, 0, 19, 23, 0, 0, 0
orchestrator behind it, 3, 0, 20, 23, 0, 0, 0
Luckily, 1, 1, 0, 16, 0, 0, 0
you, 1, 0, 1, 16, 0, 0, 0
have, 1, 0, 2, 16, 0, 0, 0
leading, 1, 0, 4, 16, 0, 0, 0
the, 1, 0, 5, 16, 0, 0, 0
lens, 1, 0, 6, 16, 1, 0, 0
and, 1, 0, 7, 16, 0, 0, 0
he, 1, 0, 8, 16, 0, 1, 0
points, 1, 0, 9, 16, 0, 0, 0
the, 1, 0, 10, 16, 0, 0, 0
movie, 1, 0, 11, 16, 0, 0, 0
in, 1, 0, 12, 16, 0, 0, 0
the, 1, 0, 13, 16, 0, 0, 0
right, 1, 0, 14, 16, 0, 0, 0
direction, 1, 0, 15, 16, 0, 0, 0
Luckily you, 2, 0, 0, 16, 0, 0, 0
you have, 2, 0, 1, 16, 0, 0, 0
have Scorsese, 2, 0, 2, 16, 0, 0, 0
Scorsese leading, 2, 0, 3, 16, 0, 0, 0
leading the, 2, 0, 4, 16, 0, 0, 0
the lens, 2, 0, 5, 16, 1, 0, 0
lens and, 2, 0, 6, 16, 0, 0, 0
and he, 2, 0, 7, 16, 0, 0, 0
he points, 2, 0, 8, 16, 0, 1, 0
points the, 2, 0, 9, 16, 0, 0, 0
the movie, 2, 0, 10, 16, 0, 0, 0
movie in, 2, 0, 11, 16, 0, 0, 0
in the, 2, 0, 12, 16, 0, 0, 0
the right, 2, 0, 13, 16, 0, 0, 0
right direction, 2, 0, 14, 16, 0, 0, 0
Luckily you have, 3, 0, 0, 16, 0, 0, 0
you have Scorsese, 3, 0, 1, 16, 0, 0, 0
have Scorsese leading, 3, 0, 2, 16, 0, 0, 0
Scorsese leading the, 3, 0, 3, 16, 0, 0, 0
leading the lens, 3, 0, 4, 16, 1, 0, 0
the lens and, 3, 0, 5, 16, 0, 0, 0
lens and he, 3, 0, 6, 16, 0, 0, 0
and he points, 3, 0, 7, 16, 0, 0, 0
he points the, 3, 0, 8, 16, 0, 1, 0
points the movie, 3, 0, 9, 16, 0, 0, 0
the movie in, 3, 0, 10, 16, 0, 0, 0
movie in the, 3, 0, 11, 16, 0, 0, 0
in the right, 3, 0, 12, 16, 0, 0, 0
the right direction, 3, 0, 13, 16, 0, 0, 0
even, 1, 0, 0, 9, 0, 0, 0
if, 1, 0, 1, 9, 0, 0, 0
this, 1, 0, 2, 9, 1, 0, 0
isn't, 1, 0, 3, 9, 0, 0, 0
among, 1, 0, 4, 9, 0, 0, 0
his, 1, 0, 5, 9, 0, 0, 0
very, 1, 0, 6, 9, 0, 0, 0
best, 1, 0, 7, 9, 0, 0, 0
works, 1, 0, 8, 9, 0, 0, 0
even if, 2, 0, 0, 9, 0, 0, 0
if this, 2, 0, 1, 9, 1, 0, 0
this isn't, 2, 0, 2, 9, 0, 0, 0
isn't among, 2, 0, 3, 9, 0, 0, 0
among his, 2, 0, 4, 9, 0, 0, 0
his very, 2, 0, 5, 9, 0, 0, 0
very best, 2, 0, 6, 9, 0, 0, 0
best works, 2, 0, 7, 9, 0, 0, 0
even if this, 3, 0, 0, 9, 1, 0, 0
if this isn't, 3, 0, 1, 9, 0, 0, 0
this isn't among, 3, 0, 2, 9, 0, 0, 0
isn't among his, 3, 0, 3, 9, 0, 0, 0
among his very, 3, 0, 4, 9, 0, 0, 0
his very best, 3, 0, 5, 9, 0, 0, 0
very best works, 3, 0, 6, 9, 0, 0, 0
His, 1, 1, 0, 19, 0, 0, 0
style, 1, 0, 1, 19, 0, 0, 0
works, 1, 0, 2, 19, 0, 0, 0
amazingly, 1, 0, 3, 19, 0, 0, 0
with, 1, 0, 4, 19, 0, 0, 0
suspense, 1, 0, 5, 19, 0, 1, 0
laden, 1, 0, 6, 19, 0, 0, 0
projects, 1, 0, 7, 19, 1, 0, 0
and, 1, 0, 8, 19, 0, 0, 0
at, 1, 0, 9, 19, 0, 1, 0
times, 1, 0, 10, 19, 0, 0, 0
he, 1, 0, 11, 19, 0, 0, 0
even, 1, 0, 12, 19, 0, 0, 0
seems, 1, 0, 13, 19, 0, 0, 0
to, 1, 0, 14, 19, 0, 0, 0
channel, 1, 0, 15, 19, 0, 1, 0
and, 1, 0, 17, 19, 0, 0, 0
His style, 2, 0, 0, 19, 0, 0, 0
style works, 2, 0, 1, 19, 0, 0, 0
works amazingly, 2, 0, 2, 19, 0, 0, 0
amazingly with, 2, 0, 3, 19, 0, 0, 0
with suspense, 2, 0, 4, 19, 0, 0, 0
suspense laden, 2, 0, 5, 19, 0, 1, 0
laden projects, 2, 0, 6, 19, 1, 0, 0
projects and, 2, 0, 7, 19, 0, 0, 0
and at, 2, 0, 8, 19, 0, 0, 0
at times, 2, 0, 9, 19, 0, 1, 0
times he, 2, 0, 10, 19, 0, 0, 0
he even, 2, 0, 11, 19, 0, 0, 0
even seems, 2, 0, 12, 19, 0, 0, 0
seems to, 2, 0, 13, 19, 0, 0, 0
to channel, 2, 0, 14, 19, 0, 0, 0
channel Hitchcock, 2, 0, 15, 19, 1, 1, 0
Hitchcock and, 2, 0, 16, 19, 0, 0, 0
and Kubrick, 2, 0, 17, 19, 0, 0, 0
His style works, 3, 0, 0, 19, 0, 0, 0
style works amazingly, 3, 0, 1, 19, 0, 0, 0
works amazingly with, 3, 0, 2, 19, 0, 0, 0
amazingly with suspense, 3, 0, 3, 19, 0, 0, 0
with suspense laden, 3, 0, 4, 19, 0, 0, 0
suspense laden projects, 3, 0, 5, 19, 1, 1, 0
laden projects and, 3, 0, 6, 19, 0, 0, 0
projects and at, 3, 0, 7, 19, 0, 0, 0
and at times, 3, 0, 8, 19, 0, 0, 0
at times he, 3, 0, 9, 19, 0, 1, 0
times he even, 3, 0, 10, 19, 0, 0, 0
he even seems, 3, 0, 11, 19, 0, 0, 0
even seems to, 3, 0, 12, 19, 0, 0, 0
seems to channel, 3, 0, 13, 19, 0, 0, 0
to channel Hitchcock, 3, 0, 14, 19, 1, 0, 0
channel Hitchcock and, 3, 0, 15, 19, 0, 1, 0
Hitchcock and Kubrick, 3, 0, 16, 19, 0, 0, 0
though, 1, 0, 0, 9, 0, 0, 0
there's, 1, 0, 1, 9, 0, 0, 0
always, 1, 0, 2, 9, 0, 0, 0
something, 1, 0, 3, 9, 0, 0, 0
distinctively, 1, 0, 4, 9, 0, 0, 0
about, 1, 0, 6, 9, 0, 0, 0
the, 1, 0, 7, 9, 0, 0, 0
presentation, 1, 0, 8, 9, 0, 0, 0
though there's, 2, 0, 0, 9, 0, 0, 0
there's always, 2, 0, 1, 9, 0, 0, 0
always something, 2, 0, 2, 9, 0, 0, 0
something distinctively, 2, 0, 3, 9, 0, 0, 0
distinctively Scorsese, 2, 0, 4, 9, 0, 0, 0
Scorsese about, 2, 0, 5, 9, 0, 0, 0
about the, 2, 0, 6, 9, 0, 0, 0
the presentation, 2, 0, 7, 9, 0, 0, 0
though there's always, 3, 0, 0, 9, 0, 0, 0
there's always something, 3, 0, 1, 9, 0, 0, 0
always something distinctively, 3, 0, 2, 9, 0, 0, 0
something distinctively Scorsese, 3, 0, 3, 9, 0, 0, 0
distinctively Scorsese about, 3, 0, 4, 9, 0, 0, 0
Scorsese about the, 3, 0, 5, 9, 0, 0, 0
about the presentation, 3, 0, 6, 9, 0, 0, 0
I, 1, 1, 0, 8, 0, 0, 0
found, 1, 0, 1, 8, 0, 0, 0
the, 1, 0, 2, 8, 0, 0, 0
editing, 1, 0, 3, 8, 0, 0, 0
in, 1, 0, 4, 8, 0, 0, 0
the, 1, 0, 5, 8, 0, 0, 0
opening, 1, 0, 6, 8, 0, 0, 0
scene, 1, 0, 7, 8, 0, 0, 0
I found, 2, 0, 0, 8, 0, 0, 0
found the, 2, 0, 1, 8, 0, 0, 0
the editing, 2, 0, 2, 8, 0, 0, 0
editing in, 2, 0, 3, 8, 0, 0, 0
in the, 2, 0, 4, 8, 0, 0, 0
the opening, 2, 0, 5, 8, 0, 0, 0
opening scene, 2, 0, 6, 8, 0, 0, 0
I found the, 3, 0, 0, 8, 0, 0, 0
found the editing, 3, 0, 1, 8, 0, 0, 0
the editing in, 3, 0, 2, 8, 0, 0, 0
editing in the, 3, 0, 3, 8, 0, 0, 0
in the opening, 3, 0, 4, 8, 0, 0, 0
the opening scene, 3, 0, 5, 8, 0, 0, 0
with, 1, 0, 0, 7, 0, 0, 0
and, 1, 0, 2, 7, 0, 0, 0
approaching, 1, 0, 4, 7, 0, 0, 0
Shutter, 1, 1, 5, 7, 0, 0, 0
Island, 1, 1, 6, 7, 0, 0, 0
with Chuck, 2, 0, 0, 7, 1, 0, 0
Chuck and, 2, 0, 1, 7, 0, 1, 0
and Teddy, 2, 0, 2, 7, 0, 0, 0
Teddy approaching, 2, 0, 3, 7, 0, 1, 0
approaching Shutter, 2, 0, 4, 7, 0, 0, 0
Shutter Island, 2, 1, 5, 7, 0, 0, 0
with Chuck and, 3, 0, 0, 7, 0, 0, 0
Chuck and Teddy, 3, 0, 1, 7, 0, 1, 0
and Teddy approaching, 3, 0, 2, 7, 0, 0, 0
Teddy approaching Shutter, 3, 0, 3, 7, 0, 1, 0
approaching Shutter Island, 3, 0, 4, 7, 0, 0, 0
to, 1, 0, 0, 6, 0, 0, 0
be, 1, 0, 1, 6, 0, 1, 0
very, 1, 0, 2, 6, 0, 0, 0
odd, 1, 0, 3, 6, 1, 0, 0
and, 1, 0, 4, 6, 0, 0, 0
frantic, 1, 0, 5, 6, 0, 1, 0
to be, 2, 0, 0, 6, 0, 0, 0
be very, 2, 0, 1, 6, 0, 1, 0
very odd, 2, 0, 2, 6, 1, 0, 0
odd and, 2, 0, 3, 6, 0, 0, 0
and frantic, 2, 0, 4, 6, 0, 0, 0
to be very, 3, 0, 0, 6, 0, 0, 0
be very odd, 3, 0, 1, 6, 1, 1, 0
very odd and, 3, 0, 2, 6, 0, 0, 0
odd and frantic, 3, 0, 3, 6, 0, 0, 0
though, 1, 0, 0, 20, 0, 0, 0
I, 1, 1, 1, 20, 0, 0, 0
think, 1, 0, 2, 20, 0, 0, 0
the, 1, 0, 3, 20, 0, 0, 0
audience, 1, 0, 4, 20, 0, 0, 0
will, 1, 0, 5, 20, 0, 0, 0
know, 1, 0, 6, 20, 0, 0, 0
why, 1, 0, 7, 20, 0, 0, 0
displayed, 1, 0, 9, 20, 0, 0, 0
the, 1, 0, 10, 20, 0, 0, 0
scene, 1, 0, 11, 20, 0, 0, 0
the, 1, 0, 12, 20, 0, 0, 0
way, 1, 0, 13, 20, 0, 0, 0
he, 1, 0, 14, 20, 0, 0, 0
did, 1, 0, 15, 20, 0, 0, 0
after, 1, 0, 16, 20, 0, 0, 0
completing, 1, 0, 17, 20, 0, 0, 0
the, 1, 0, 18, 20, 0, 0, 0
film, 1, 0, 19, 20, 0, 0, 0
though I, 2, 0, 0, 20, 0, 0, 0
I think, 2, 0, 1, 20, 0, 0, 0
think the, 2, 0, 2, 20, 0, 0, 0
the audience, 2, 0, 3, 20, 0, 0, 0
audience will, 2, 0, 4, 20, 0, 0, 0
will know, 2, 0, 5, 20, 0, 0, 0
know why, 2, 0, 6, 20, 0, 0, 0
why Scorsese, 2, 0, 7, 20, 0, 0, 0
Scorsese displayed, 2, 0, 8, 20, 0, 0, 0
displayed the, 2, 0, 9, 20, 0, 0, 0
the scene, 2, 0, 10, 20, 0, 0, 0
scene the, 2, 0, 11, 20, 0, 0, 0
the way, 2, 0, 12, 20, 0, 0, 0
way he, 2, 0, 13, 20, 0, 0, 0
he did, 2, 0, 14, 20, 0, 0, 0
did after, 2, 0, 15, 20, 0, 0, 0
after completing, 2, 0, 16, 20, 0, 0, 0
completing the, 2, 0, 17, 20, 0, 0, 0
the film, 2, 0, 18, 20, 0, 0, 0
though I think, 3, 0, 0, 20, 0, 0, 0
I think the, 3, 0, 1, 20, 0, 0, 0
think the audience, 3, 0, 2, 20, 0, 0, 0
the audience will, 3, 0, 3, 20, 0, 0, 0
audience will know, 3, 0, 4, 20, 0, 0, 0
will know why, 3, 0, 5, 20, 0, 0, 0
know why Scorsese, 3, 0, 6, 20, 0, 0, 0
why Scorsese displayed, 3, 0, 7, 20, 0, 0, 0
Scorsese displayed the, 3, 0, 8, 20, 0, 0, 0
displayed the scene, 3, 0, 9, 20, 0, 0, 0
the scene the, 3, 0, 10, 20, 0, 0, 0
scene the way, 3, 0, 11, 20, 0, 0, 0
the way he, 3, 0, 12, 20, 0, 0, 0
way he did, 3, 0, 13, 20, 0, 0, 0
he did after, 3, 0, 14, 20, 0, 0, 0
did after completing, 3, 0, 15, 20, 0, 0, 0
after completing the, 3, 0, 16, 20, 0, 0, 0
completing the film, 3, 0, 17, 20, 0, 0, 0
With, 1, 1, 0, 7, 0, 0, 0
a, 1, 0, 1, 7, 0, 0, 0
body, 1, 0, 2, 7, 0, 0, 0
of, 1, 0, 3, 7, 0, 0, 0
work, 1, 0, 4, 7, 0, 0, 0
so, 1, 0, 5, 7, 0, 0, 0
impressive, 1, 0, 6, 7, 0, 0, 0
With a, 2, 0, 0, 7, 0, 0, 0
a body, 2, 0, 1, 7, 0, 0, 0
body of, 2, 0, 2, 7, 0, 0, 0
of work, 2, 0, 3, 7, 0, 0, 0
work so, 2, 0, 4, 7, 0, 0, 0
so impressive, 2, 0, 5, 7, 0, 0, 0
With a body, 3, 0, 0, 7, 0, 0, 0
a body of, 3, 0, 1, 7, 0, 0, 0
body of work, 3, 0, 2, 7, 0, 0, 0
of work so, 3, 0, 3, 7, 0, 0, 0
work so impressive, 3, 0, 4, 7, 0, 0, 0
Shutter, 1, 1, 0, 6, 0, 0, 0
Island, 1, 1, 1, 6, 1, 0, 0
is, 1, 0, 2, 6, 0, 0, 0
among, 1, 0, 3, 6, 0, 1, 0
captivating, 1, 0, 4, 6, 0, 0, 0
company, 1, 0, 5, 6, 0, 0, 0
Shutter Island, 2, 1, 0, 6, 1, 0, 0
Island is, 2, 0, 1, 6, 0, 0, 0
is among, 2, 0, 2, 6, 0, 0, 0
among captivating, 2, 0, 3, 6, 0, 1, 0
captivating company, 2, 0, 4, 6, 0, 0, 0
Shutter Island is, 3, 0, 0, 6, 0, 0, 0
Island is among, 3, 0, 1, 6, 0, 0, 0
is among captivating, 3, 0, 2, 6, 0, 0, 0
among captivating company, 3, 0, 3, 6, 0, 1, 0
The, 1, 1, 0, 17, 0, 0, 0
good, 1, 0, 1, 17, 0, 0, 0
news, 1, 0, 2, 17, 1, 0, 0
is, 1, 0, 3, 17, 0, 0, 0
that, 1, 0, 4, 17, 0, 1, 0
Shutter, 1, 1, 5, 17, 0, 0, 0
Island, 1, 1, 6, 17, 0, 0, 0
carves, 1, 0, 7, 17, 0, 0, 0
out, 1, 0, 8, 17, 0, 0, 0
a, 1, 0, 9, 17, 0, 0, 0
place, 1, 0, 10, 17, 0, 0, 0
of, 1, 0, 11, 17, 0, 0, 0
its, 1, 0, 12, 17, 0, 0, 0
own, 1, 0, 13, 17, 0, 0, 0
in, 1, 0, 14, 17, 0, 0, 0
his, 1, 0, 15, 17, 0, 0, 0
resume, 1, 0, 16, 17, 0, 0, 0
The good, 2, 0, 0, 17, 0, 0, 0
good news, 2, 0, 1, 17, 1, 0, 0
news is, 2, 0, 2, 17, 0, 0, 0
is that, 2, 0, 3, 17, 0, 0, 0
that Shutter, 2, 0, 4, 17, 0, 1, 0
Shutter Island, 2, 1, 5, 17, 0, 0, 0
Island carves, 2, 0, 6, 17, 0, 0, 0
carves out, 2, 0, 7, 17, 0, 0, 0
out a, 2, 0, 8, 17, 0, 0, 0
a place, 2, 0, 9, 17, 0, 0, 0
place of, 2, 0, 10, 17, 0, 0, 0
of its, 2, 0, 11, 17, 0, 0, 0
its own, 2, 0, 12, 17, 0, 0, 0
own in, 2, 0, 13, 17, 0, 0, 0
in his, 2, 0, 14, 17, 0, 0, 0
his resume, 2, 0, 15, 17, 0, 0, 0
The good news, 3, 0, 0, 17, 1, 0, 0
good news is, 3, 0, 1, 17, 0, 0, 0
news is that, 3, 0, 2, 17, 0, 0, 0
is that Shutter, 3, 0, 3, 17, 0, 0, 0
that Shutter Island, 3, 0, 4, 17, 0, 1, 0
Shutter Island carves, 3, 0, 5, 17, 0, 0, 0
Island carves out, 3, 0, 6, 17, 0, 0, 0
carves out a, 3, 0, 7, 17, 0, 0, 0
out a place, 3, 0, 8, 17, 0, 0, 0
a place of, 3, 0, 9, 17, 0, 0, 0
place of its, 3, 0, 10, 17, 0, 0, 0
of its own, 3, 0, 11, 17, 0, 0, 0
its own in, 3, 0, 12, 17, 0, 0, 0
own in his, 3, 0, 13, 17, 0, 0, 0
in his resume, 3, 0, 14, 17, 0, 0, 0
While, 1, 1, 0, 9, 0, 0, 0
no, 1, 0, 1, 9, 0, 0, 0
Goodfellas, 1, 1, 2, 9, 0, 0, 0
or, 1, 0, 3, 9, 0, 0, 0
Raging, 1, 1, 4, 9, 0, 0, 0
Bull, 1, 1, 5, 9, 0, 0, 0
or, 1, 0, 6, 9, 0, 0, 0
Taxi, 1, 1, 7, 9, 0, 0, 0
Driver, 1, 1, 8, 9, 0, 0, 0
While no, 2, 0, 0, 9, 0, 0, 0
no Goodfellas, 2, 0, 1, 9, 0, 0, 0
Goodfellas or, 2, 0, 2, 9, 0, 0, 0
or Raging, 2, 0, 3, 9, 0, 0, 0
Raging Bull, 2, 1, 4, 9, 0, 0, 0
Bull or, 2, 0, 5, 9, 0, 0, 0
or Taxi, 2, 0, 6, 9, 0, 0, 0
Taxi Driver, 2, 1, 7, 9, 0, 0, 0
While no Goodfellas, 3, 0, 0, 9, 0, 0, 0
no Goodfellas or, 3, 0, 1, 9, 0, 0, 0
Goodfellas or Raging, 3, 0, 2, 9, 0, 0, 0
or Raging Bull, 3, 0, 3, 9, 0, 0, 0
Raging Bull or, 3, 0, 4, 9, 0, 0, 0
Bull or Taxi, 3, 0, 5, 9, 0, 0, 0
or Taxi Driver, 3, 0, 6, 9, 0, 0, 0
I, 1, 1, 0, 19, 0, 0, 0
have, 1, 0, 1, 19, 0, 0, 0
no, 1, 0, 2, 19, 0, 0, 0
problem, 1, 0, 3, 19, 0, 0, 0
placing, 1, 0, 4, 19, 0, 0, 0
Shutter, 1, 1, 5, 19, 0, 0, 0
side, 1, 0, 6, 19, 0, 0, 0
by, 1, 0, 7, 19, 0, 0, 0
side, 1, 0, 8, 19, 0, 1, 0
The, 1, 1, 9, 19, 0, 0, 0
Last, 1, 1, 10, 19, 0, 0, 0
Temptation, 1, 1, 11, 19, 0, 0, 0
of, 1, 0, 12, 19, 0, 0, 0
Christ, 1, 1, 13, 19, 1, 0, 0
and, 1, 0, 14, 19, 0, 0, 0
Bringing, 1, 1, 15, 19, 0, 1, 0
Out, 1, 1, 16, 19, 0, 0, 0
the, 1, 0, 17, 19, 0, 0, 0
Dead, 1, 1, 18, 19, 0, 0, 0
I have, 2, 0, 0, 19, 0, 0, 0
have no, 2, 0, 1, 19, 0, 0, 0
no problem, 2, 0, 2, 19, 0, 0, 0
problem placing, 2, 0, 3, 19, 0, 0, 0
placing Shutter, 2, 0, 4, 19, 0, 0, 0
Shutter side, 2, 0, 5, 19, 0, 0, 0
side by, 2, 0, 6, 19, 0, 0, 0
by side, 2, 0, 7, 19, 0, 0, 0
side The, 2, 0, 8, 19, 0, 1, 0
The Last, 2, 1, 9, 19, 0, 0, 0
Last Temptation, 2, 1, 10, 19, 0, 0, 0
Temptation of, 2, 0, 11, 19, 0, 0, 0
of Christ, 2, 0, 12, 19, 1, 0, 0
Christ and, 2, 0, 13, 19, 0, 0, 0
and Bringing, 2, 0, 14, 19, 0, 0, 0
Bringing Out, 2, 1, 15, 19, 0, 1, 0
Out the, 2, 0, 16, 19, 0, 0, 0
the Dead, 2, 0, 17, 19, 0, 0, 0
I have no, 3, 0, 0, 19, 0, 0, 0
have no problem, 3, 0, 1, 19, 0, 0, 0
no problem placing, 3, 0, 2, 19, 0, 0, 0
problem placing Shutter, 3, 0, 3, 19, 0, 0, 0
placing Shutter side, 3, 0, 4, 19, 0, 0, 0
Shutter side by, 3, 0, 5, 19, 0, 0, 0
side by side, 3, 0, 6, 19, 0, 0, 0
by side The, 3, 0, 7, 19, 0, 0, 0
side The Last, 3, 0, 8, 19, 0, 1, 0
The Last Temptation, 3, 1, 9, 19, 0, 0, 0
Last Temptation of, 3, 0, 10, 19, 0, 0, 0
Temptation of Christ, 3, 0, 11, 19, 1, 0, 0
of Christ and, 3, 0, 12, 19, 0, 0, 0
Christ and Bringing, 3, 0, 13, 19, 0, 0, 0
and Bringing Out, 3, 0, 14, 19, 0, 0, 0
Bringing Out the, 3, 0, 15, 19, 0, 1, 0
Out the Dead, 3, 0, 16, 19, 0, 0, 0
The, 1, 1, 0, 6, 0, 0, 0
cinematography, 1, 0, 1, 6, 1, 0, 0
is, 1, 0, 2, 6, 0, 0, 0
bright, 1, 0, 3, 6, 1, 1, 0
and, 1, 0, 4, 6, 0, 0, 0
gorgeous, 1, 0, 5, 6, 0, 1, 0
The cinematography, 2, 0, 0, 6, 1, 0, 0
cinematography is, 2, 0, 1, 6, 0, 0, 0
is bright, 2, 0, 2, 6, 1, 0, 0
bright and, 2, 0, 3, 6, 0, 1, 0
and gorgeous, 2, 0, 4, 6, 0, 0, 0
The cinematography is, 3, 0, 0, 6, 0, 0, 0
cinematography is bright, 3, 0, 1, 6, 1, 0, 0
is bright and, 3, 0, 2, 6, 0, 0, 0
bright and gorgeous, 3, 0, 3, 6, 0, 1, 0
doesn't, 1, 0, 1, 6, 0, 0, 0
rely, 1, 0, 2, 6, 0, 0, 0
on, 1, 0, 3, 6, 0, 0, 0
the, 1, 0, 4, 6, 0, 0, 0
over-grainy, 1, 0, 5, 6, 0, 0, 0
Scorsese doesn't, 2, 0, 0, 6, 0, 0, 0
doesn't rely, 2, 0, 1, 6, 0, 0, 0
rely on, 2, 0, 2, 6, 0, 0, 0
on the, 2, 0, 3, 6, 0, 0, 0
the over-grainy, 2, 0, 4, 6, 0, 0, 0
Scorsese doesn't rely, 3, 0, 0, 6, 0, 0, 0
